line,direction,street,number,block_id,in_epok_roster
002,I,JULIETA LANTERI,1734,14721,True
002,I,JULIETA LANTERI,1854,29784,True
002,V,PAINE AIME,1341,12577,True
002,I,PAINE AIME,1430,12948,True
002,V,PAINE AIME,1581,13350,True
002,I,PAINE AIME,1600,13716,True
004,V,GRAL. PAZ AV.,11105,28397,True
007,V,BARTOLOME MITRE,2880,11460,True
007,I,CASTA�ARES AV.,4557,25731,True
007,I,CORVALAN,3207,26012,True
007,V,"DELLEPIANE, LUIS, TTE. GRAL.",3890,24317,True
007,V,"DELLEPIANE, LUIS, TTE. GRAL.",2928,21208,True
007,V,LEANDRO N. ALEM AV.,899,30390,True
007,V,MARIANO ACOSTA,1646,22649,True
007,V,PERITO MORENO AV.,3750,22979,True
007,I,PERITO MORENO AV.,3770,22979,True
008,V,24 DE NOVIEMBRE,22,12158,True
008,I,ALBARI�O,2293,24963,True
008,I,ALBARI�O,1997,24374,True
008,I,ALBARI�O,2849,25620,True
008,I,ALBARI�O,2457,25213,True
008,I,ALBARI�O,2693,25453,True
008,V,ANTARTIDA ARGENTINA,1237,32935,True
008,V,ANTARTIDA ARGENTINA,1160,31564,True
008,V,ARGENTINA AV.,6750,26404,True
008,V,ARGENTINA AV.,6508,26379,True
008,V,ARGENTINA AV.,6555,26379,True
008,V,ARGENTINA AV.,6755,26405,True
008,V,BARTOLOME MITRE,1444,11039,True
008,V,BARTOLOME MITRE,1608,11090,True
008,V,BARTOLOME MITRE,1838,11129,True
008,V,BARTOLOME MITRE,2132,11192,True
008,V,BARTOLOME MITRE,2316,11239,True
008,V,BARTOLOME MITRE,2610,11306,True
008,V,BARTOLOME MITRE,2819,11460,True
008,I,BELGRANO AV.,399,12335,True
008,I,CASTA�ARES AV.,6183,26588,True
008,I,CASTA�ARES AV.,6399,26679,True
008,V,CASTA�ARES AV.,6302,26679,True
008,I,CORDOBA AV.,1171,8821,True
008,I,CORDOBA AV.,883,8773,True
008,I,CORDOBA AV.,421,8695,True
008,I,COSTANERA RAFAEL OBLIGADO AV.,4550,33125,True
008,V,COSTANERA RAFAEL OBLIGADO AV.,1213,3490,True
008,V,COSTANERA RAFAEL OBLIGADO AV.,1407,3490,True
008,I,COSTANERA RAFAEL OBLIGADO AV.,4500,1540,True
008,I,COSTANERA RAFAEL OBLIGADO AV.,5200,1248,True
008,I,COSTANERA RAFAEL OBLIGADO AV.,2400,31679,True
008,V,COSTANERA RAFAEL OBLIGADO AV.,1901,30731,True
008,V,COSTANERA RAFAEL OBLIGADO AV.,2401,31679,True
008,V,COSTANERA RAFAEL OBLIGADO AV.,5201,1248,True
008,V,COSTANERA RAFAEL OBLIGADO AV.,4551,1540,True
008,I,COSTANERA RAFAEL OBLIGADO AV.,4015,1828,True
008,V,CRISOSTOMO ALVAREZ,4791,25542,True
008,V,CRISOSTOMO ALVAREZ,4997,25688,True
008,I,CRISOSTOMO ALVAREZ,4706,25542,True
008,I,CRISOSTOMO ALVAREZ,4500,25313,True
008,I,"DELLEPIANE, LUIS, TTE. GRAL.",4525,25640,True
008,V,DON PEDRO DE MENDOZA AV.,671,33017,True
008,I,DR. JOSE MARIA RAMOS MEJIA AV.,1350,7432,True
008,V,DR. JOSE MARIA RAMOS MEJIA AV.,1579,28054,True
008,I,DR. JOSE MARIA RAMOS MEJIA AV.,1532,6908,True
008,V,GRAL. EUGENIO GARZON AV.,4806,23410,True
008,I,GRAL. EUGENIO GARZON AV.,4883,27822,True
008,V,GRAL. EUGENIO GARZON AV.,5188,23864,True
008,V,GRAL. EUGENIO GARZON AV.,5302,24186,True
008,V,GRAL. EUGENIO GARZON AV.,5042,23709,True
008,I,GRAL. EUGENIO GARZON AV.,5097,27823,True
008,I,GRAL. EUGENIO GARZON AV.,5299,27825,True
008,V,GRAL. PAZ AV.,14898,31887,True
008,I,JOSE IGNACIO RUCCI,3545,26355,True
008,V,LACARRA AV.,4,19010,True
008,I,LEANDRO N. ALEM AV.,1012,30396,True
008,I,LEANDRO N. ALEM AV.,456,30409,True
